tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL08,2,1,0,2021,4,55.0,3.0,4.745593547821045,-74.04862213134764,1300000.0,21276.68986584279,21997.57348470913
arriendo,UPL23,2,1,1,2021,4,58.0,2.0,4.618000030517577,-74.06700134277344,2112800.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,1,0,2020,30,110.0,4.0,4.7247204781,-74.0276107788,1900000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2022,30,700.0,4.0,4.687923908233643,-74.0338592529297,15000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,12,80.0,2.0,4.688719749450684,-74.04938507080078,2780000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2020,12,54.5,3.0,4.7417402267,-74.0598297119,1410000.0,21276.68986584279,21997.57348470913
arriendo,UPL08,3,2,1,2022,12,86.0,3.0,4.741101264953612,-74.05998229980467,2030000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,0,2020,23,69.0,1.0,4.6922988892,-74.0389633179,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2021,30,137.6,3.0,4.6957001686,-74.0430984497,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2020,12,78.0,3.0,4.6429300308,-74.1021270752,2000000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,2,1,2022,4,80.0,2.0,4.6991801261901855,-74.03919219970702,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2021,23,89.0,3.0,4.6767764091,-74.0580673218,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL12,2,1,0,2021,23,82.0,3.0,4.6718411446,-74.1367263794,1420000.0,20440.471308068325,21235.311832092164
arriendo,UPL31,2,1,0,2020,12,54.0,3.0,4.6046962738,-74.1169891357,1150000.0,17449.040501439453,20099.697397582608
arriendo,UPL08,2,1,0,2020,23,53.0,3.0,4.7410597801,-74.0637512207,1200000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,1,1,1,2021,12,48.0,1.0,4.6999797821,-74.0616073608,1300000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,2,2,0,2020,12,101.0,3.0,4.6447105408,-74.1060256958,2800000.0,22193.083075624476,25379.15407327797
arriendo,UPL32,1,1,0,2022,1,65.0,2.0,4.638394355773926,-74.0887680053711,1400000.0,22193.083075624476,25379.15407327797
arriendo,UPL11,2,1,0,2020,12,95.0,3.0,4.7220711708,-74.1165618896,1700000.0,18250.160559722783,18490.776698072837
arriendo,UPL08,2,1,1,2021,1,82.0,3.0,4.756820201873779,-74.05103302001953,2700000.0,21276.68986584279,21997.57348470913
arriendo,UPL31,3,1,0,2021,30,220.0,3.0,4.619049549102783,-74.12129211425781,3300000.0,17449.040501439453,20099.697397582608
arriendo,UPL25,2,2,1,2021,4,58.0,1.0,4.6907172203063965,-74.04216766357422,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2021,12,55.0,1.0,4.651803493499756,-74.058349609375,2275000.0,38643.71810771651,38024.428184652905
arriendo,UPL31,2,1,0,2020,12,75.0,3.0,4.6175689697,-74.1134185791,1200000.0,17449.040501439453,20099.697397582608
arriendo,UPL24,4,1,0,2020,23,175.0,2.0,4.6700000763,-74.0449981689,3700000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2020,30,98.0,2.0,4.651140213,-74.0509109497,2515000.0,38643.71810771651,38024.428184652905
arriendo,UPL12,2,1,0,2020,23,65.0,3.0,4.681019783,-74.1347732544,1250000.0,20440.471308068325,21235.311832092164
arriendo,UPL27,2,2,0,2020,12,93.0,3.0,4.7069897652,-74.0695037842,2500000.0,22725.970352520842,24777.740628574393
arriendo,UPL33,2,1,1,2022,4,85.0,3.0,4.673953056335449,-74.08699035644531,2550000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,2,1,0,2020,4,65.0,2.0,4.639875412,-74.063659668,1400000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,1,2021,4,41.0,1.0,4.610000133514404,-74.06999969482422,1650000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,1,2,0,2021,23,63.0,1.0,4.7241692543029785,-74.03902435302734,1100000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,5,1,2020,12,304.0,3.0,4.6739997864,-74.0500030518,16000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,4,50.0,2.0,4.7140002251,-74.077003479,1450000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,3,3,0,2022,30,350.0,4.0,4.66805076599121,-74.04721069335938,9000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,2,1,2021,23,137.0,3.0,4.6898155212,-74.0452041626,3140000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2021,4,57.0,2.0,4.638400554656982,-74.0887680053711,780000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,0,2020,1,90.0,2.0,4.6779999733,-74.0429992676,4300000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,0,2021,12,92.0,3.0,4.731248378753662,-74.07382202148438,2300000.0,22725.970352520842,24777.740628574393
arriendo,UPL05,2,2,0,2020,4,65.0,1.0,4.5033559799,-74.1170730591,2500000.0,33565.93427847659,33177.008421893945
arriendo,UPL24,3,2,0,2022,12,240.0,2.0,4.672691822052002,-74.0523452758789,8000000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,1,2021,23,72.0,3.0,4.737930774688721,-74.05818176269531,1480000.0,21276.68986584279,21997.57348470913
arriendo,UPL33,1,1,1,2021,23,40.0,1.0,4.6571221352,-74.0637664795,1100000.0,23866.82868104357,25602.2031137806
arriendo,UPL08,2,1,1,2021,4,55.0,1.0,4.7518200874,-74.0570678711,1350000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,1,2020,23,82.0,2.0,4.6802000999,-74.0521469116,2500000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,1,2020,4,70.0,3.0,4.6350002289,-74.1269989014,1350000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,3,2,0,2021,4,133.0,3.0,4.69099998474121,-74.0530014038086,4200000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,1,1,1,2021,1,25.0,1.0,4.7243375778,-74.0716247559,1200000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,2,0,2020,4,47.0,1.0,4.6870837212,-74.0534515381,1425000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,0,2021,4,120.0,2.0,4.678643226623535,-74.05178833007811,6900000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,0,2022,4,60.0,2.0,4.6466379165649405,-74.13960266113281,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,2,1,1,2021,4,59.0,3.0,4.7042102814,-74.0538406372,1109700.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,30,101.0,3.0,4.662129879,-74.0566329956,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2021,23,130.0,3.0,4.6742682457,-74.0509567261,2900000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,2,0,2020,30,173.0,3.0,4.706035614,-74.0400772095,4000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2022,4,37.0,1.0,4.6366515159606925,-74.06172943115233,1407000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,1,2022,4,67.0,3.0,4.751999855041504,-74.05400085449219,1300000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,0,2020,12,78.0,2.0,4.646999836,-74.0589981079,2326000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,1,68.0,3.0,4.7042102814,-74.0538406372,1450000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2020,4,35.0,1.0,4.7246866226,-74.0391082764,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL10,2,1,0,2020,12,67.0,3.0,4.7441997528,-74.1095581055,600000.0,20697.628073587446,20076.778926997824
arriendo,UPL32,2,1,0,2021,4,81.0,3.0,4.6579999923706055,-74.09600067138672,1250000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,4,2,0,2022,23,127.0,3.0,4.700819969177246,-74.0530776977539,2510000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2021,23,127.0,3.0,4.700819969177246,-74.0530776977539,2900000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,23,75.0,2.0,4.6853299141,-74.0442199707,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,12,56.0,1.0,4.6848826408,-74.0539398193,2700000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2020,12,130.0,3.0,4.7137813568,-74.0298080444,3200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,4,59.0,1.0,4.716760635375977,-74.03023529052734,1850000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2022,23,127.0,2.0,4.693192481994629,-74.04363250732422,2750000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,3,0,2022,30,266.0,3.0,4.69235372543335,-74.04385375976561,6850000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,2,1,0,2021,4,80.0,3.0,4.679999828338623,-74.08100128173827,1630000.0,23866.82868104357,25602.2031137806
arriendo,UPL27,2,2,1,2020,4,70.0,2.0,4.70581007,-74.0578994751,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,1,2022,30,90.0,2.0,4.697999954223633,-74.05799865722656,2029800.0,22725.970352520842,24777.740628574393
arriendo,UPL08,1,1,0,2020,23,65.0,2.0,4.7362527847,-74.073135376,1600000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,0,2021,23,56.0,3.0,4.70421028137207,-74.05384063720702,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,1,1,0,2020,4,38.0,1.0,4.6347007751,-74.0739440918,900000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,3,2,1,2020,4,85.0,2.0,4.7147197723,-74.0486907959,2250000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,2,0,2022,1,110.0,2.0,4.651770114898682,-74.10662841796875,6500000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,2,1,1,2021,23,72.0,2.0,4.643511295318604,-74.05965423583984,2100000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,3,0,2021,30,200.0,7.0,4.63700008392334,-74.06199645996092,7050000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,0,2020,23,63.0,2.0,4.6412529945,-74.0708694458,1510000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,1,0,2022,23,175.0,3.0,4.681288719177246,-74.04497528076173,2600000.0,38643.71810771651,38024.428184652905
arriendo,UPL09,2,1,1,2020,4,53.0,2.0,4.7497410774,-74.0978164673,1054297.0,19181.458934721744,19312.066469716083
arriendo,UPL08,2,1,0,2021,23,53.0,3.0,4.748678207397461,-74.0574951171875,1560000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,0,2021,23,110.0,4.0,4.6889047622680655,-74.0351791381836,2686000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,1,1,1,2021,4,36.0,1.0,4.6273136139,-74.0678787231,1400000.0,28326.397693467272,30458.015116432478
arriendo,UPL23,2,1,1,2020,4,77.0,2.0,4.6100001335,-74.0660018921,1899000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,2,1,2021,12,117.0,3.0,4.728000164031982,-74.06800079345702,3000000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,1,0,2021,12,85.0,3.0,4.7017030716,-74.0321044922,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,3,1,2022,23,218.0,3.0,4.677000045776367,-74.04100036621094,10000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,0,2021,30,96.0,3.0,4.710999965667725,-74.06900024414062,1639000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,1,2021,4,73.0,2.0,4.726308822631836,-74.03443908691406,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,1,2020,12,81.0,2.0,4.703745842,-74.0522384644,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,4,3,1,2020,23,214.0,3.0,4.5942015648,-74.068145752,8000000.0,28326.397693467272,30458.015116432478
arriendo,UPL28,2,1,0,2021,23,90.0,3.0,4.742670059204102,-74.10455322265625,1200000.0,19519.806118098004,18827.752125198556
arriendo,UPL24,4,2,1,2020,23,113.0,3.0,4.6725215912,-74.0505447388,4500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,23,34.0,1.0,4.6467838287,-74.0620803833,1000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2022,30,167.0,3.0,4.677999973297119,-74.05699920654298,2429000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2020,23,110.0,3.0,4.6985259056,-74.0350189209,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,4,0,2020,30,275.0,6.0,4.6599998474,-74.0490036011,12000000.0,38643.71810771651,38024.428184652905
arriendo,UPL28,1,1,1,2020,4,42.0,2.0,4.740749836,-74.0891113281,945000.0,19519.806118098004,18827.752125198556
arriendo,UPL25,2,1,1,2020,23,140.0,3.0,4.6928825378,-74.0382156372,3200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,4,1,2022,12,305.0,3.0,4.672999858856201,-74.04499816894531,23605000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,1,1,2021,4,54.0,1.0,4.6102099419,-74.0659790039,1700000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,2,1,1,2020,4,74.0,3.0,4.7042102814,-74.0538406372,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2022,4,75.0,2.0,4.702000141143799,-74.0479965209961,2471000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,3,1,1,2021,1,64.0,3.0,4.6642928123,-74.1327209473,1400000.0,21726.776249708913,23394.131274804477
arriendo,UPL07,4,2,0,2022,12,189.0,3.0,4.7981953620910645,-74.07310485839844,4400000.0,27955.94391396605,26179.05754210537
arriendo,UPL25,4,3,1,2020,12,199.0,3.0,4.7189998627,-74.0260009766,6800000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,1,1,0,2020,30,25.0,1.0,4.631000042,-74.0650024414,800000.0,28326.397693467272,30458.015116432478
arriendo,UPL23,1,1,1,2021,4,40.0,1.0,4.605000019073486,-74.07099914550781,2010000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,1,1,1,2022,23,60.0,2.0,4.725791931152344,-74.03703308105469,1185000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2021,12,62.0,1.0,4.638000011444092,-74.05999755859375,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,4,2,1,2020,4,120.0,3.0,4.6385698318,-74.073387146,4000000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,1,2021,23,100.0,2.0,4.677999973297119,-74.04199981689453,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,1,1,0,2021,4,45.0,1.0,4.699907779693604,-74.07804107666014,1320000.0,22725.970352520842,24777.740628574393
arriendo,UPL29,2,1,0,2021,23,65.0,3.0,4.675000190734863,-74.10299682617188,1100000.0,19865.82538401944,20836.695992672605
arriendo,UPL27,4,2,0,2020,23,212.0,3.0,4.7295541763,-74.0708389282,3082000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,3,1,1,2021,12,80.0,2.0,4.696759223937988,-74.07371520996092,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,3,2,0,2022,4,78.0,3.0,4.741447925567627,-74.05604553222656,2500000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,1,1,2021,30,69.0,2.0,4.6635341644,-74.0504226685,2900000.0,38643.71810771651,38024.428184652905
arriendo,UPL29,2,1,0,2022,30,70.0,4.0,4.69046926498413,-74.1122055053711,1400000.0,19865.82538401944,20836.695992672605
arriendo,UPL27,2,1,1,2020,30,87.0,3.0,4.7112102509,-74.060836792,1450000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,1,1,2020,23,57.0,2.0,4.636590004,-74.0627670288,1650000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,1,1,1,2021,30,57.0,2.0,4.60195779800415,-74.06981658935547,1650000.0,28326.397693467272,30458.015116432478
arriendo,UPL30,2,1,1,2020,12,93.0,3.0,4.6492900848,-74.1084594727,2050000.0,21726.776249708913,23394.131274804477
arriendo,UPL13,2,1,0,2021,23,65.0,3.0,4.631787300109863,-74.1404800415039,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,3,1,0,2020,30,81.0,3.0,4.7145953178,-74.048576355,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,23,98.0,2.0,4.6919898987,-74.0468902588,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,3,0,2020,23,315.0,3.0,4.6668262482,-74.0457077026,12000000.0,38643.71810771651,38024.428184652905
arriendo,UPL12,2,1,1,2020,23,75.0,3.0,4.6719675064,-74.144859314,1400000.0,20440.471308068325,21235.311832092164
arriendo,UPL25,2,1,0,2021,4,122.0,3.0,4.7042102814,-74.0538406372,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL29,2,1,0,2021,23,65.0,3.0,4.695045471191406,-74.0994644165039,980000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,3,2,1,2020,4,110.0,2.0,4.6789574623,-74.0552368164,3600000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,2,1,1,2021,23,84.0,2.0,4.6879281998,-74.0630493164,2200000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,3,2,0,2020,23,119.0,3.0,4.6909999847,-74.0390014648,2560000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2022,12,36.0,1.0,4.632701396942139,-74.06461334228516,830000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,1,1,1,2021,30,41.0,1.0,4.6360001564,-74.0709991455,1400000.0,22193.083075624476,25379.15407327797
arriendo,UPL09,2,1,0,2021,23,74.0,3.0,4.753276825,-74.0819396973,1250000.0,19181.458934721744,19312.066469716083
arriendo,UPL32,4,2,0,2020,30,400.0,4.0,4.6261944771,-74.084777832,5000000.0,22193.083075624476,25379.15407327797
arriendo,UPL27,2,2,1,2021,23,88.0,3.0,4.693343162536621,-74.06531524658203,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,3,1,2021,4,134.0,2.0,4.7062778473,-74.0433349609,4600000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2021,4,47.0,2.0,4.640811920166016,-74.06461334228516,1550000.0,38643.71810771651,38024.428184652905
arriendo,UPL31,2,1,0,2020,4,50.0,2.0,4.6139998436,-74.1169967651,1150000.0,17449.040501439453,20099.697397582608
arriendo,UPL33,5,2,0,2021,30,230.0,5.0,4.67277717590332,-74.06126403808595,3800000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,2,2,1,2021,23,98.0,2.0,4.6736788749694815,-74.044189453125,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2020,23,134.0,3.0,4.6597599983,-74.0527191162,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2021,30,70.0,2.0,4.662064552307129,-74.11566162109375,1500000.0,21726.776249708913,23394.131274804477
arriendo,UPL33,3,1,0,2021,23,220.0,5.0,4.6594099998,-74.0668182373,6500000.0,23866.82868104357,25602.2031137806
arriendo,UPL27,2,2,0,2021,23,90.0,3.0,4.702472686767577,-74.05575561523438,2100000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,3,1,2022,4,136.0,3.0,4.702000141143799,-74.0270004272461,3900000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,12,70.0,1.0,4.6782164574,-74.0548248291,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,0,2021,23,38.0,1.0,4.64753007888794,-74.0580062866211,1500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2021,23,86.0,2.0,4.710911750793457,-74.0343017578125,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,23,67.0,2.0,4.7052674294,-74.0321044922,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,4,39.0,1.0,4.7022471428,-74.0459823608,1650000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,3,2,0,2021,23,148.0,4.0,4.6739530563,-74.0869903564,5000000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,2,2,0,2021,23,184.0,3.0,4.708189487457275,-74.04463195800781,4630000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,1,1,2020,23,98.0,3.0,4.7189998627,-74.0390014648,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2021,23,110.0,3.0,4.681099891662598,-74.05242919921875,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL13,2,1,0,2022,12,55.0,3.0,4.638211727142334,-74.15052032470702,770000.0,18835.304749779847,19095.334197939497
arriendo,UPL27,1,1,1,2020,12,33.0,1.0,4.6998701096,-74.0609893799,1090000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,1,0,2020,23,60.0,1.0,4.7042102814,-74.0538406372,1250000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2022,23,64.0,1.0,4.639999866485596,-74.05799865722656,1825000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,2,1,2021,4,71.0,3.0,4.755000114440918,-74.03800201416014,1923000.0,19431.846318242257,20224.543525067118
arriendo,UPL26,1,1,0,2020,23,52.0,3.0,4.7449998856,-74.0419998169,1200000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,1,2020,4,67.0,2.0,4.7230000496,-74.0490036011,1725000.0,28812.248567626517,29087.392472084448
arriendo,UPL18,2,1,0,2020,12,72.0,3.0,4.6065530777,-74.1466140747,1150000.0,17642.87883135669,18697.31686283839
arriendo,UPL24,2,1,1,2021,12,45.0,1.0,4.6386899948,-74.0629730225,1450000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2020,4,49.0,2.0,4.7220001221,-74.0540008545,1050000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,0,2020,4,86.0,3.0,4.7493095398,-74.0623245239,1800000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,2,2,0,2020,4,86.0,3.0,4.7246642113,-74.0607223511,1999990.0,22725.970352520842,24777.740628574393
arriendo,UPL24,3,2,0,2022,4,75.0,2.0,4.665999889373779,-74.04499816894531,3300000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,1,2020,4,57.0,1.0,4.6892390251,-74.0452804565,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,3,1,2022,4,248.0,3.0,4.6637959480285645,-74.04627227783203,13000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,3,2,1,2022,4,92.0,2.0,4.6383819580078125,-74.0887680053711,3500000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,5,4,1,2020,4,321.0,4.0,4.6779999733,-74.0419998169,18000000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2021,4,65.0,3.0,4.6577458382,-74.1131362915,1550000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,3,2,1,2020,12,90.0,2.0,4.6885399818,-74.0503692627,2950000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2021,12,48.0,2.0,4.7250218391,-74.052230835,1200000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2021,4,59.0,1.0,4.6624689102,-74.049118042,2500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,0,2020,4,35.0,1.0,4.7246160507,-74.0391769409,1192000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2020,4,60.0,2.0,4.7469677925,-74.0501708984,1300000.0,21276.68986584279,21997.57348470913
arriendo,UPL11,1,1,0,2022,23,55.0,2.0,4.720944404602051,-74.11536407470702,920000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,3,2,1,2022,1,110.0,3.0,4.6846842765808105,-74.04584503173827,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,2,0,2020,12,106.0,4.0,4.6721568108,-74.1307678223,2200000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,2,1,1,2020,12,45.0,1.0,4.7074437141,-74.0306625366,1605000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2020,30,190.0,3.0,4.6840000153,-74.0520019531,3800000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,2,1,2020,30,80.0,2.0,4.698390007,-74.056892395,2400000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,4,3,0,2022,30,375.0,5.0,4.693999767303467,-74.0469970703125,8000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,5,3,0,2022,12,265.0,4.0,4.663000106811523,-74.0459976196289,12000000.0,38643.71810771651,38024.428184652905
arriendo,UPL18,2,1,0,2021,4,76.0,3.0,4.619999885559082,-74.13400268554686,1258000.0,17642.87883135669,18697.31686283839
arriendo,UPL24,4,3,1,2020,4,175.0,3.0,4.6707835197,-74.0571899414,7800000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,0,2021,4,51.0,1.0,4.701000213623047,-74.052001953125,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2020,4,54.0,1.0,4.673312664,-74.0520019531,2636000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,3,2,1,2020,23,106.0,3.0,4.6942930222,-74.0609741211,3300000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,1,1,2020,4,65.0,3.0,4.7042102814,-74.0538406372,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,5,2,1,2021,12,235.0,3.0,4.745251655578612,-74.07145690917967,2937000.0,21276.68986584279,21997.57348470913
arriendo,UPL25,2,1,1,2021,23,100.0,2.0,4.701000213623047,-74.03900146484375,3000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,0,2022,23,74.0,1.0,4.672999858856201,-74.0459976196289,2660000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2022,12,62.0,3.0,4.671037673950195,-74.13121032714845,1400000.0,21726.776249708913,23394.131274804477
arriendo,UPL13,2,1,1,2022,12,66.0,3.0,4.640568256378174,-74.12708282470702,2300000.0,18835.304749779847,19095.334197939497
arriendo,UPL25,3,2,1,2020,23,174.0,3.0,4.6929998398,-74.0410003662,5000000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,1,1,1,2020,1,37.0,1.0,4.7399201393,-74.0460891724,1500000.0,19431.846318242257,20224.543525067118
arriendo,UPL27,1,1,1,2021,4,40.0,1.0,4.703000068664551,-74.05799865722656,1130000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,2,1,1,2020,12,68.0,3.0,4.7380857468,-74.0581817627,1264000.0,21276.68986584279,21997.57348470913
arriendo,UPL30,2,1,0,2022,23,62.0,3.0,4.662000179290772,-74.11699676513672,1800000.0,21726.776249708913,23394.131274804477
arriendo,UPL27,3,1,0,2022,23,79.0,3.0,4.701109886169434,-74.06216430664062,1600000.0,22725.970352520842,24777.740628574393
