tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL25,2,2,1,2021,4,50.0,0.0,4.6929674149,-74.0512313843,2000000.0
arriendo,UPL25,4,2,0,2020,12,168.0,4.0,4.7072296143,-74.0363464355,3200000.0
arriendo,UPL25,3,2,0,2022,12,134.0,3.0,4.719325065612793,-74.04961395263672,2800000.0
arriendo,UPL18,2,1,0,2021,23,56.0,3.0,4.6128034592,-74.1315231323,1050000.0
arriendo,UPL24,4,3,1,2020,1,243.0,3.0,4.6770000458,-74.0449981689,14500000.0
arriendo,UPL11,3,1,0,2020,30,199.0,4.0,4.7159996033,-74.1277389526,1500000.0
arriendo,UPL24,3,1,1,2022,12,117.0,2.0,4.672999858856201,-74.05500030517578,4600000.0
arriendo,UPL23,2,1,1,2021,23,78.0,3.0,4.6199798584,-74.0843429565,1650000.0
arriendo,UPL17,2,1,0,2020,1,65.0,3.0,4.6049799919,-74.1732330322,1100000.0
arriendo,UPL24,3,2,0,2020,1,150.0,3.0,4.6579999924,-74.0530014038,9500000.0
arriendo,UPL24,2,1,1,2020,23,75.0,2.0,4.6606507301,-74.0599975586,1850000.0
arriendo,UPL25,3,1,1,2021,23,115.0,3.0,4.728000164031982,-74.03700256347656,2500000.0
arriendo,UPL26,2,1,0,2021,12,69.0,3.0,4.7417020798,-74.028793335,1250000.0
arriendo,UPL21,2,1,0,2020,23,56.0,3.0,4.5799999237,-74.0889968872,1071000.0
arriendo,UPL27,1,1,0,2022,12,61.0,1.0,4.7059998512268075,-74.06300354003906,1240000.0
arriendo,UPL25,2,1,0,2022,23,55.0,2.0,4.730039119720459,-74.04473114013672,1620000.0
arriendo,UPL25,2,1,1,2020,1,51.0,1.0,4.7030229568,-74.0459060669,2200000.0
arriendo,UPL28,2,1,0,2020,4,70.0,3.0,4.7352776527,-74.0822525024,1100000.0
arriendo,UPL24,4,3,1,2020,23,303.0,4.0,4.6630001068,-74.047996521,13000000.0
arriendo,UPL25,2,1,1,2022,4,64.0,2.0,4.703999996185304,-74.04299926757811,4700000.0
arriendo,UPL25,3,2,1,2020,4,100.0,2.0,4.6925902367,-74.0518798828,3100000.0
arriendo,UPL13,2,1,1,2022,4,67.0,3.0,4.653785705566406,-74.15409851074217,1100000.0
arriendo,UPL32,3,1,1,2020,23,90.0,2.0,4.6433272362,-74.0871582031,2300000.0
arriendo,UPL24,1,1,1,2020,12,58.0,2.0,4.6513910294,-74.0562973022,1800000.0
arriendo,UPL25,1,1,1,2021,30,65.0,1.0,4.698999881744385,-74.03800201416014,1700000.0
arriendo,UPL10,2,1,1,2020,23,80.0,2.0,4.7428436279,-74.1231689453,1600000.0
arriendo,UPL25,2,1,1,2022,23,47.0,2.0,4.715379238128662,-74.04722595214845,1800000.0
arriendo,UPL27,3,1,1,2021,4,100.0,3.0,4.729640483856201,-74.07186889648438,2350000.0
arriendo,UPL24,2,2,1,2022,1,87.0,2.0,4.682364463806152,-74.05699920654298,3631000.0
arriendo,UPL24,2,3,1,2020,23,180.0,3.0,4.6599998474,-74.0490036011,5200000.0
arriendo,UPL30,2,2,0,2020,12,120.0,3.0,4.6772193909,-74.1078567505,1700000.0
arriendo,UPL33,1,1,1,2020,4,57.0,1.0,4.6550002098,-74.0830001831,900000.0
arriendo,UPL24,4,3,1,2020,12,240.0,3.0,4.6676230431,-74.0508117676,10000000.0
arriendo,UPL22,1,1,0,2021,4,40.0,1.0,4.5730028152,-74.0991821289,660000.0
arriendo,UPL25,2,1,1,2020,4,46.0,1.0,4.7220001221,-74.0360031128,1300000.0
arriendo,UPL24,2,2,1,2020,1,76.0,2.0,4.6624398232,-74.049118042,3600000.0
arriendo,UPL25,2,2,1,2020,4,64.0,1.0,4.6970000267,-74.0400009155,2500000.0
arriendo,UPL27,3,2,0,2022,12,90.0,3.0,4.70585012435913,-74.06893157958984,2400000.0
arriendo,UPL30,3,1,0,2020,23,116.0,3.0,4.6728301048,-74.1239929199,2000000.0
arriendo,UPL25,2,2,1,2020,23,105.0,3.0,4.7212200165,-74.0285110474,2255000.0
arriendo,UPL24,2,2,1,2020,12,85.0,2.0,4.6847205162,-74.0553283691,4500000.0
arriendo,UPL25,3,1,1,2022,12,133.0,4.0,4.684161186218262,-74.04583740234375,3900000.0
arriendo,UPL08,2,1,1,2021,4,59.0,3.0,4.7439899445,-74.0586853027,1250000.0
arriendo,UPL22,2,1,0,2020,23,70.0,3.0,4.5914239883,-74.1021728516,1170000.0
arriendo,UPL25,2,2,1,2020,12,98.0,3.0,4.7308597565,-74.0372161865,2200000.0
arriendo,UPL24,2,2,0,2021,30,45.0,3.0,4.6510000229,-74.0559997559,2854221.0
arriendo,UPL25,4,3,0,2020,30,190.0,3.0,4.7189998627,-74.0439987183,4800000.0
arriendo,UPL24,4,2,1,2020,1,207.0,3.0,4.6619338989,-74.0498657227,10000000.0
arriendo,UPL30,3,1,0,2021,23,90.0,3.0,4.6588540077,-74.1090087891,2000000.0
arriendo,UPL24,5,3,1,2022,23,235.0,3.0,4.651197910308838,-74.05391693115233,10600000.0
arriendo,UPL27,2,1,0,2022,23,60.0,2.0,4.703999996185304,-74.05899810791014,1396000.0
arriendo,UPL27,3,1,1,2022,23,84.0,2.0,4.724737644195557,-74.06532287597656,2000000.0
arriendo,UPL32,2,1,0,2021,30,87.0,3.0,4.6519999504,-74.0899963379,1900000.0
arriendo,UPL27,5,1,0,2021,30,340.0,5.0,4.701819896697998,-74.0602264404297,6010000.0
arriendo,UPL25,3,2,1,2022,4,74.0,2.0,4.707015514373779,-74.0478744506836,3060000.0
arriendo,UPL33,3,1,0,2021,4,91.0,3.0,4.6795959473,-74.0829696655,1800000.0
arriendo,UPL24,2,1,1,2020,23,50.0,1.0,4.6649999619,-74.0579986572,1100000.0
arriendo,UPL25,4,2,1,2022,23,184.0,3.0,4.695871353149414,-74.03678131103516,4000000.0
arriendo,UPL24,1,1,0,2022,23,52.0,1.0,4.683603286743164,-74.0455093383789,1575000.0
arriendo,UPL26,2,2,1,2020,12,114.0,3.0,4.7530355453,-74.0380859375,2200000.0
arriendo,UPL08,2,1,1,2020,4,70.0,3.0,4.7483363152,-74.06224823,1200000.0
arriendo,UPL32,1,1,0,2021,12,40.0,1.0,4.645776271820068,-74.06976318359375,1150000.0
arriendo,UPL30,3,1,0,2020,4,86.0,2.0,4.6522483826,-74.1127090454,2000000.0
arriendo,UPL08,2,1,1,2022,12,90.0,3.0,4.732950210571289,-74.05624389648438,2200000.0
arriendo,UPL23,1,1,1,2021,1,56.0,1.0,4.627635479,-74.0661773682,1300000.0
arriendo,UPL26,2,1,1,2020,4,76.0,3.0,4.7449998856,-74.0260009766,1450000.0
arriendo,UPL23,2,2,1,2021,1,125.0,2.0,4.605506420135498,-74.06990051269531,3700000.0
arriendo,UPL25,2,1,1,2020,4,70.0,2.0,4.7283000946,-74.0445785522,1500000.0
arriendo,UPL25,2,2,1,2020,4,89.0,3.0,4.7187776566,-74.0489654541,2400000.0
arriendo,UPL33,5,4,0,2022,30,550.0,7.0,4.685999870300293,-74.06300354003906,11500000.0
arriendo,UPL30,2,1,0,2020,30,83.0,3.0,4.6689972878,-74.110168457,1400000.0
arriendo,UPL18,3,1,0,2020,12,120.0,4.0,4.6257896423,-74.1446685791,2200000.0
arriendo,UPL27,2,1,1,2022,23,77.0,2.0,4.709000110626221,-74.05899810791014,1300000.0
arriendo,UPL08,2,1,1,2020,12,70.0,2.0,4.7322998047,-74.0543823242,1400000.0
arriendo,UPL32,2,1,1,2022,23,65.0,3.0,4.646210193634033,-74.1091079711914,2000000.0
arriendo,UPL25,2,1,0,2020,23,75.0,2.0,4.7224931717,-74.0288772583,1300000.0
arriendo,UPL24,5,5,1,2020,23,280.0,4.0,4.660900116,-74.0544891357,12000000.0
arriendo,UPL18,3,1,1,2020,23,78.0,3.0,4.6272439957,-74.1324768066,2000000.0
arriendo,UPL25,1,1,0,2021,23,52.0,2.0,4.718790054321289,-74.038330078125,1300000.0
arriendo,UPL27,2,1,1,2021,12,65.0,2.0,4.6960449219,-74.0613021851,2000000.0
arriendo,UPL25,5,2,1,2020,23,280.0,3.0,4.6955065727,-74.04637146,4500000.0
arriendo,UPL06,2,4,0,2022,12,160.0,3.0,4.6772780418396,-74.01964569091797,2900000.0
arriendo,UPL25,1,1,1,2020,4,35.0,1.0,4.6951146126,-74.0503845215,1100000.0
arriendo,UPL27,2,1,1,2020,12,82.0,3.0,4.6890091896,-74.0742874146,1800000.0
arriendo,UPL24,1,1,1,2021,4,40.0,1.0,4.6743998528,-74.0520706177,1812000.0
arriendo,UPL24,2,1,0,2020,4,52.0,2.0,4.6349401474,-74.064781189,1750000.0
arriendo,UPL08,2,1,1,2021,1,80.0,3.0,4.759249210357666,-74.06552124023438,2400000.0
arriendo,UPL24,1,1,0,2022,30,48.0,1.0,4.652999877929688,-74.052001953125,2400000.0
arriendo,UPL08,2,2,0,2020,12,94.0,3.0,4.7389998436,-74.0670013428,1600000.0
arriendo,UPL25,3,2,1,2022,23,103.0,3.0,4.685073852539063,-74.04596710205078,2850000.0
arriendo,UPL24,4,2,1,2021,30,184.0,3.0,4.657625198364258,-74.0519027709961,4400000.0
arriendo,UPL24,3,2,1,2022,30,185.0,4.0,4.671000003814696,-74.04399871826173,5600000.0
arriendo,UPL27,4,3,0,2022,30,370.0,7.0,4.690189361572266,-74.07051086425781,5500000.0
arriendo,UPL26,3,2,1,2022,23,130.0,2.0,4.73199987411499,-74.02300262451173,4000000.0
arriendo,UPL25,2,1,0,2022,12,74.0,2.0,4.72599983215332,-74.03299713134764,1310000.0
arriendo,UPL26,2,1,1,2021,4,80.0,3.0,4.7540154457092285,-74.04057312011719,1900000.0
arriendo,UPL25,3,2,1,2020,4,89.0,3.0,4.7042102814,-74.0538406372,2500000.0
arriendo,UPL13,2,1,0,2020,4,75.0,3.0,4.6385936737,-74.1477737427,1360000.0
arriendo,UPL24,4,2,1,2020,23,145.0,3.0,4.6729998589,-74.0579986572,4200000.0
arriendo,UPL24,2,1,1,2021,12,56.0,1.0,4.6830000877,-74.0490036011,2050000.0
arriendo,UPL25,2,1,0,2020,12,44.0,1.0,4.7233867645,-74.0369491577,1190000.0
arriendo,UPL08,2,1,0,2020,23,126.0,3.0,4.7312698364,-74.0626602173,2300000.0
arriendo,UPL27,3,2,1,2020,23,92.0,3.0,4.7287740707,-74.0683517456,2100000.0
arriendo,UPL25,2,1,1,2021,1,79.0,3.0,4.72599983215332,-74.03299713134764,2300000.0
arriendo,UPL25,3,2,1,2020,4,75.0,2.0,4.7057747841,-74.0461578369,2500000.0
arriendo,UPL25,3,2,0,2020,4,156.0,3.0,4.6955399513,-74.0449676514,5500000.0
arriendo,UPL24,5,3,1,2021,30,237.0,3.0,4.663951873779297,-74.04805755615233,8700000.0
arriendo,UPL24,3,2,1,2020,12,136.0,2.0,4.6739997864,-74.0569992065,4200000.0
arriendo,UPL23,1,1,1,2020,4,30.0,1.0,4.6020002365,-74.0709991455,1753000.0
arriendo,UPL25,3,2,0,2020,23,217.0,4.0,4.7170000076,-74.0419998169,4500000.0
arriendo,UPL25,3,2,1,2020,4,83.0,2.0,4.6872053146,-74.0461349487,3100000.0
arriendo,UPL27,3,2,1,2021,23,106.0,4.0,4.7244229316711435,-74.06613159179686,2400000.0
arriendo,UPL20,1,1,0,2021,12,45.0,3.0,4.558640003204346,-74.11734008789062,750000.0
arriendo,UPL25,2,2,1,2020,12,96.0,2.0,4.6979999542,-74.0360031128,2300000.0
arriendo,UPL18,2,1,0,2020,12,78.0,3.0,4.6210951805,-74.1332015991,1300000.0
arriendo,UPL08,2,1,1,2020,4,51.0,1.0,4.740916729,-74.0554428101,1600000.0
arriendo,UPL33,3,1,0,2020,30,115.0,3.0,4.6798558235,-74.0751495361,2387000.0
arriendo,UPL08,3,1,0,2021,12,120.0,3.0,4.7332000732,-74.0518417358,1800000.0
arriendo,UPL25,2,2,0,2020,4,70.0,2.0,4.7255597115,-74.0453567505,1700000.0
arriendo,UPL24,4,2,0,2020,23,241.0,3.0,4.6620001793,-74.047996521,6800000.0
arriendo,UPL25,1,1,0,2020,23,43.0,1.0,4.7259998322,-74.0380020142,1180000.0
arriendo,UPL11,1,1,0,2021,23,60.0,3.0,4.7257432938,-74.1221389771,1050000.0
arriendo,UPL27,4,3,0,2020,30,260.0,3.0,4.7150001526,-74.0800018311,7000000.0
arriendo,UPL24,3,3,0,2022,12,198.0,3.0,4.638999938964844,-74.05899810791014,5500000.0
arriendo,UPL25,3,2,1,2020,1,87.0,3.0,4.7270746231,-74.0430908203,2300000.0
arriendo,UPL25,3,1,1,2022,23,89.0,2.0,4.703999996185304,-74.04299926757811,2500000.0
arriendo,UPL29,4,4,1,2020,30,365.0,3.0,4.709900856,-74.1007614136,12000000.0
arriendo,UPL25,4,2,0,2020,12,350.0,4.0,4.6865711212,-74.0281143188,25000000.0
arriendo,UPL05,4,3,0,2022,12,267.0,4.0,4.500999927520752,-74.11000061035155,17300000.0
arriendo,UPL25,2,2,0,2020,23,94.0,3.0,4.7251362801,-74.0395584106,1965000.0
arriendo,UPL25,5,2,0,2020,23,98.0,3.0,4.7220001221,-74.0370025635,2650000.0
arriendo,UPL25,4,2,0,2021,23,196.0,4.0,4.699751377105713,-74.0423812866211,3700000.0
arriendo,UPL29,2,1,1,2020,12,82.0,3.0,4.6937999725,-74.0855484009,1549000.0
arriendo,UPL24,5,3,1,2022,12,180.0,3.0,4.6787686347961435,-74.04085540771484,7000000.0
arriendo,UPL08,4,2,0,2022,12,106.0,4.0,4.729226112365723,-74.0575942993164,2100000.0
arriendo,UPL24,4,4,1,2020,1,272.0,3.0,4.6690001488,-74.0459976196,15870000.0
arriendo,UPL31,3,3,0,2020,23,250.0,4.0,4.602768898,-74.1042098999,2300000.0
arriendo,UPL25,1,1,1,2020,23,52.0,1.0,4.6955657005,-74.0528030396,1400000.0
arriendo,UPL13,1,1,0,2021,4,44.0,2.0,4.6462717056,-74.1385116577,728500.0
arriendo,UPL24,2,1,1,2021,4,75.0,2.0,4.645510196685791,-74.05474853515625,2500000.0
arriendo,UPL25,1,1,1,2021,4,42.0,1.0,4.6961641312,-74.0533828735,2800000.0
arriendo,UPL25,2,1,0,2022,23,110.0,3.0,4.685999870300293,-74.03600311279298,2500000.0
arriendo,UPL27,2,1,0,2020,23,55.0,3.0,4.7162680626,-74.0886230469,1200000.0
arriendo,UPL24,3,2,1,2020,23,150.0,3.0,4.6785302162,-74.0491409302,5500000.0
arriendo,UPL08,2,1,1,2021,4,94.0,3.0,4.73032808303833,-74.06539916992188,1600000.0
arriendo,UPL24,3,2,0,2021,30,210.0,3.0,4.648948192596436,-74.05070495605469,2200000.0
arriendo,UPL24,5,4,1,2020,1,229.0,3.0,4.6690001488,-74.0459976196,17500000.0
arriendo,UPL12,3,1,0,2022,23,200.0,4.0,4.686271667480469,-74.15058898925781,2800000.0
arriendo,UPL25,3,2,1,2020,12,133.0,3.0,4.6988773346,-74.0467987061,3800000.0
arriendo,UPL32,2,1,1,2020,23,100.0,3.0,4.647898674,-74.0835571289,2700000.0
arriendo,UPL25,3,2,1,2021,4,90.0,3.0,4.7233400345,-74.0423202515,1900000.0
arriendo,UPL25,1,1,0,2021,12,40.0,1.0,4.7179999351501465,-74.03299713134764,1600000.0
arriendo,UPL27,4,1,0,2021,30,128.0,4.0,4.7022676468,-74.0688171387,3500000.0
arriendo,UPL23,1,1,0,2020,12,35.0,1.0,4.6277680397,-74.0666732788,1300000.0
arriendo,UPL26,2,1,1,2021,4,73.0,3.0,4.7690501213,-74.0321807861,1150000.0
arriendo,UPL33,2,2,0,2021,23,79.0,3.0,4.6890001297,-74.0699996948,2200000.0
arriendo,UPL25,4,1,1,2021,4,138.0,4.0,4.7081398964,-74.0406265259,5500000.0
arriendo,UPL08,2,1,1,2022,4,75.0,3.0,4.727397918701172,-74.0525131225586,1800000.0
arriendo,UPL27,2,1,1,2020,12,99.0,2.0,4.6972198486,-74.0675582886,1600000.0
arriendo,UPL03,2,1,1,2021,23,70.0,3.0,4.5752668380737305,-74.1506118774414,1650000.0
arriendo,UPL08,2,1,1,2020,12,77.0,3.0,4.7368597984,-74.05493927,1420000.0
arriendo,UPL25,4,2,1,2022,23,150.0,3.0,4.704140663146973,-74.03697204589844,5300000.0
arriendo,UPL25,2,1,0,2020,23,68.0,2.0,4.7267208099,-74.0470581055,1600000.0
arriendo,UPL24,2,2,1,2020,23,70.0,2.0,4.6786336899,-74.0401000977,2560000.0
arriendo,UPL27,1,1,0,2021,12,30.0,1.0,4.7168955803,-74.0545501709,900000.0
arriendo,UPL27,2,1,1,2021,4,55.0,1.0,4.6939997673,-74.0609970093,1500000.0
arriendo,UPL31,2,2,0,2020,23,320.0,8.0,4.6149997711,-74.108001709,2200000.0
arriendo,UPL27,4,2,0,2022,12,200.0,5.0,4.696622371673584,-74.06596374511719,4000000.0
arriendo,UPL09,1,1,0,2022,12,63.0,3.0,4.735764026641846,-74.07987213134764,1400000.0
arriendo,UPL13,3,3,0,2022,30,310.0,4.0,4.642221927642822,-74.13935852050781,2700000.0
arriendo,UPL29,1,1,0,2020,12,120.0,2.0,4.678299427,-74.1022109985,1250000.0
arriendo,UPL25,4,2,1,2020,30,140.0,3.0,4.6900000572,-74.047996521,3500000.0
arriendo,UPL24,2,1,1,2020,12,65.0,2.0,4.6449999809,-74.0599975586,1800000.0
arriendo,UPL25,1,1,1,2020,23,75.0,1.0,4.70596838,-74.0433044434,1800000.0
arriendo,UPL24,2,1,0,2020,23,100.0,3.0,4.6508431435,-74.0552215576,2500000.0
arriendo,UPL23,2,1,1,2021,23,73.0,2.0,4.5920000076293945,-74.0739974975586,1250000.0
arriendo,UPL27,3,1,0,2020,1,92.0,3.0,4.725564003,-74.0581970215,2300000.0
arriendo,UPL24,3,2,1,2022,12,120.0,3.0,4.684999942779541,-74.05400085449219,6150000.0
arriendo,UPL25,2,2,1,2021,23,91.0,2.0,4.710416317,-74.0498199463,2450000.0
arriendo,UPL29,1,1,0,2020,23,34.0,1.0,4.6865282059,-74.080039978,980000.0
arriendo,UPL25,2,2,1,2020,4,53.0,1.0,4.7196755409,-74.0491638184,1850000.0
arriendo,UPL32,3,2,1,2022,4,92.0,2.0,4.6383819580078125,-74.0887680053711,3500000.0
arriendo,UPL25,2,1,0,2021,4,75.0,2.0,4.72541046142578,-74.03604125976561,2200000.0
arriendo,UPL26,3,1,0,2020,23,130.0,4.0,4.7640099525,-74.0427398682,1700000.0
arriendo,UPL26,2,1,0,2021,12,48.0,3.0,4.7401132584,-74.0356903076,1013000.0
arriendo,UPL13,2,1,1,2021,1,60.0,2.0,4.6529178619,-74.1409835815,1250000.0
arriendo,UPL25,2,1,0,2022,30,79.0,2.0,4.7189998626708975,-74.03500366210938,1700000.0
arriendo,UPL13,1,1,0,2021,23,65.0,4.0,4.6399998665,-74.1460037231,1300000.0
arriendo,UPL27,2,2,0,2021,23,130.0,3.0,4.7250590324,-74.05809021,2500000.0
arriendo,UPL24,2,1,1,2021,30,75.0,2.0,4.682000160217285,-74.05000305175781,1836000.0
arriendo,UPL25,2,1,1,2021,23,76.0,2.0,4.6960000992,-74.0410003662,1566000.0
arriendo,UPL25,4,3,1,2021,12,208.0,3.0,4.700901985168457,-74.02841186523438,8015648.0
arriendo,UPL32,2,2,0,2022,23,100.0,3.0,4.640976905822754,-74.10209655761719,2147000.0
arriendo,UPL25,3,3,1,2021,12,143.0,3.0,4.715000152587891,-74.03099822998048,4500000.0
arriendo,UPL24,4,3,1,2020,4,275.0,3.0,4.6609997749,-74.0490036011,18000000.0
arriendo,UPL25,5,2,0,2020,30,180.0,7.0,4.7215261459,-74.0311355591,3100000.0
arriendo,UPL25,4,2,1,2020,12,160.0,4.0,4.718298912,-74.0256271362,6000000.0
arriendo,UPL08,2,1,1,2020,4,60.0,3.0,4.7435498238,-74.0631790161,1404200.0
arriendo,UPL24,4,3,1,2020,23,310.0,3.0,4.6707601547,-74.0489501953,15000000.0
arriendo,UPL30,2,1,1,2020,12,70.0,3.0,4.659910202,-74.1309967041,1450000.0
arriendo,UPL31,2,1,0,2020,12,75.0,3.0,4.6175689697,-74.1134185791,1200000.0
arriendo,UPL29,1,1,0,2020,23,53.0,2.0,4.7019529343,-74.1066207886,900000.0
arriendo,UPL30,2,1,0,2020,23,55.0,3.0,4.6664791107,-74.1352462769,1320000.0
arriendo,UPL29,3,1,0,2020,23,80.0,3.0,4.674762249,-74.0966110229,2200000.0
arriendo,UPL25,2,1,0,2021,12,76.0,2.0,4.689711093902588,-74.05410766601561,3100000.0
arriendo,UPL25,2,2,0,2022,12,76.0,3.0,4.726706981658936,-74.04513549804686,2000000.0
arriendo,UPL25,3,2,1,2020,1,72.0,2.0,4.7046041489,-74.0464553833,2290000.0
arriendo,UPL25,2,1,1,2021,4,52.0,1.0,4.69517993927002,-74.05200958251953,2300000.0
arriendo,UPL24,2,1,1,2022,4,49.0,1.0,4.645375728607178,-74.05435943603516,2200000.0
arriendo,UPL08,3,2,0,2020,23,82.0,3.0,4.7540001869,-74.0670013428,1400000.0
arriendo,UPL06,1,1,1,2022,12,50.0,1.0,4.811468124389648,-74.0299072265625,1200000.0
arriendo,UPL24,2,1,0,2020,23,64.0,2.0,4.6710000038,-74.0559997559,1800000.0
arriendo,UPL25,3,1,1,2022,4,122.0,3.0,4.7269959449768075,-74.02760314941406,5650000.0
arriendo,UPL30,2,1,0,2020,4,83.0,3.0,4.6519999504,-74.1090011597,2150000.0
arriendo,UPL06,5,3,1,2021,23,318.0,4.0,4.7153377532958975,-74.02342987060547,11000000.0
arriendo,UPL25,2,1,0,2022,12,76.0,3.0,4.697020530700684,-74.02632904052734,1191000.0
arriendo,UPL25,2,1,0,2021,23,62.0,2.0,4.7042102814,-74.0538406372,1200000.0
arriendo,UPL24,2,1,1,2020,23,76.0,2.0,4.678276062,-74.0484695435,3300000.0
arriendo,UPL04,2,1,0,2022,30,110.0,3.0,4.543000221252441,-74.14199829101561,1500000.0
arriendo,UPL25,3,2,1,2021,12,123.0,3.0,4.724411010742188,-74.04024505615233,3000000.0
arriendo,UPL24,4,2,1,2020,23,250.0,3.0,4.6664500237,-74.0468978882,8000000.0
arriendo,UPL28,2,1,0,2020,4,91.0,3.0,4.7150945663,-74.0928649902,1113500.0
arriendo,UPL24,4,4,0,2022,12,401.0,3.0,4.675000190734863,-74.05799865722656,12000000.0
arriendo,UPL24,5,3,1,2022,4,258.0,3.0,4.664999961853027,-74.0469970703125,21500000.0
arriendo,UPL25,2,1,1,2021,1,71.0,2.0,4.6884379387,-74.0399475098,2500000.0
arriendo,UPL25,3,2,1,2022,12,72.0,2.0,4.697999954223633,-74.04399871826173,2980000.0
arriendo,UPL13,2,1,0,2022,4,71.0,3.0,4.63390064239502,-74.125732421875,1350000.0
arriendo,UPL24,2,2,1,2020,4,63.0,2.0,4.6450157166,-74.0545349121,2700000.0
arriendo,UPL09,2,1,1,2020,4,65.0,3.0,4.7517952919,-74.096862793,1300000.0
arriendo,UPL08,2,1,1,2022,12,61.0,3.0,4.743466377258301,-74.06317138671875,1387200.0
arriendo,UPL27,3,1,1,2020,23,90.0,3.0,4.7150001526,-74.077003479,1649567.0
arriendo,UPL25,1,1,0,2021,4,45.0,1.0,4.6998295784,-74.0296554565,1800000.0
arriendo,UPL25,2,1,0,2021,23,53.0,3.0,4.70421028137207,-74.05384063720702,1000000.0
arriendo,UPL24,1,1,1,2020,1,40.0,1.0,4.6447200775,-74.0620269775,1700000.0
arriendo,UPL33,2,1,0,2022,4,64.0,3.0,4.673953056335449,-74.08699035644531,1133000.0
arriendo,UPL24,3,2,0,2021,23,130.0,3.0,4.667631149291992,-74.05863189697266,4200000.0
arriendo,UPL16,2,1,0,2020,23,180.0,3.0,4.626581192,-74.1702880859,1550000.0
arriendo,UPL27,4,2,0,2021,23,172.0,3.0,4.7030000687,-74.0589981079,2400000.0
arriendo,UPL25,1,1,0,2021,23,37.0,1.0,4.7298970222,-74.0442886353,1250000.0
arriendo,UPL24,2,2,0,2022,4,80.0,2.0,4.677000045776367,-74.04900360107422,4000000.0
arriendo,UPL25,5,3,0,2020,4,158.0,3.0,4.7042102814,-74.0538406372,5900000.0
arriendo,UPL25,3,2,0,2020,12,172.0,3.0,4.6960000992,-74.0449981689,3000000.0
arriendo,UPL25,2,2,1,2021,4,75.0,2.0,4.685999870300293,-74.04900360107422,4900000.0
arriendo,UPL27,1,1,0,2020,30,70.0,2.0,4.7094101906,-74.0725326538,1600000.0
arriendo,UPL08,2,1,1,2020,4,60.0,3.0,4.7399997711,-74.0599975586,1000000.0
arriendo,UPL32,2,1,0,2021,23,100.0,2.0,4.6478610039,-74.0716171265,1900000.0
arriendo,UPL32,2,1,1,2020,1,40.0,1.0,4.6230998039,-74.0738601685,1700000.0
arriendo,UPL27,1,1,1,2021,23,46.0,1.0,4.699999809265137,-74.05699920654298,1080000.0
arriendo,UPL25,3,1,1,2021,4,110.0,2.0,4.6868004799,-74.0431747437,2181000.0
arriendo,UPL24,3,2,1,2021,23,90.0,3.0,4.672999858856201,-74.05799865722656,3900000.0
arriendo,UPL26,1,1,0,2021,23,45.0,2.0,4.7402901649,-74.0405807495,899000.0
arriendo,UPL24,2,1,0,2020,12,85.0,3.0,4.6684999466,-74.0587768555,1650000.0
arriendo,UPL25,1,1,0,2021,12,70.0,2.0,4.727159977,-74.0337524414,1597000.0
arriendo,UPL03,1,1,1,2022,12,39.0,3.0,4.584475517272949,-74.15934753417967,950000.0
arriendo,UPL24,4,2,1,2022,30,143.0,3.0,4.679172515869141,-74.0494155883789,3500000.0
arriendo,UPL08,2,1,1,2021,1,54.0,2.0,4.7373809814453125,-74.0599136352539,1800000.0
arriendo,UPL24,2,2,1,2020,4,77.0,1.0,4.6749072075,-74.0545654297,3400000.0
arriendo,UPL24,2,1,0,2020,4,50.0,2.0,4.6501297951,-74.0599136353,1600000.0
arriendo,UPL33,4,3,0,2021,30,375.0,5.0,4.685999870300293,-74.05999755859375,6000000.0
arriendo,UPL13,2,1,0,2020,4,86.0,3.0,4.6482682228,-74.1464920044,1350000.0
arriendo,UPL27,2,1,1,2022,23,67.0,2.0,4.6945128440856925,-74.06103515625,1650000.0
arriendo,UPL11,2,2,0,2020,23,144.0,4.0,4.6989002228,-74.1202926636,1600000.0
arriendo,UPL25,4,2,1,2022,23,173.0,3.0,4.685672760009766,-74.04965209960938,4800000.0
arriendo,UPL26,2,1,1,2021,30,67.0,3.0,4.759230136871338,-74.04308319091797,1484399.0
arriendo,UPL03,2,1,1,2020,12,55.0,3.0,4.5872049332,-74.1609191895,850000.0
arriendo,UPL25,1,1,0,2020,23,49.0,1.0,4.6966586113,-74.0325698853,1400000.0
arriendo,UPL30,2,1,0,2022,23,65.0,3.0,4.671597957611084,-74.13272857666014,1200000.0
arriendo,UPL24,1,1,1,2020,12,52.0,1.0,4.6413917542,-74.057434082,1750000.0
arriendo,UPL25,3,1,1,2020,4,107.0,3.0,4.7042102814,-74.0538406372,2300000.0
arriendo,UPL24,3,2,0,2020,12,90.0,2.0,4.6710000038,-74.0459976196,3222312.0
arriendo,UPL30,3,1,0,2020,23,101.0,3.0,4.6721601486,-74.127822876,2000000.0
arriendo,UPL24,3,2,0,2022,23,193.0,3.0,4.6599998474121085,-74.04900360107422,6300000.0
arriendo,UPL32,2,1,0,2021,23,100.0,3.0,4.6264848709,-74.0745162964,1800000.0
arriendo,UPL25,2,1,0,2020,23,70.0,2.0,4.7178602219,-74.0339736938,1500000.0
arriendo,UPL24,3,1,0,2020,23,250.0,5.0,4.65203619,-74.0572280884,8900000.0
