tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL32,2,1,0,2020,4,105.0,3.0,4.638381958,-74.0887680054,150000000.0
venta,UPL33,2,1,1,2021,12,55.0,2.0,4.681000232696533,-74.05999755859375,355000000.0
venta,UPL25,2,2,1,2020,12,67.0,1.0,4.6891179085,-74.0348205566,435000000.0
venta,UPL33,2,1,0,2022,4,54.0,2.0,4.673953056335449,-74.08699035644531,315000000.0
venta,UPL27,3,2,0,2020,30,252.0,3.0,4.7054328918,-74.0623626709,1100000000.0
venta,UPL33,3,1,1,2022,23,85.0,2.0,4.673953056335449,-74.08699035644531,465000000.0
venta,UPL25,4,2,0,2021,4,137.0,3.0,4.723631382,-74.0418777466,750000000.0
venta,UPL32,2,2,0,2022,12,110.0,3.0,4.635701656341553,-74.09809875488281,595000000.0
venta,UPL30,2,1,0,2022,23,90.0,5.0,4.66963005065918,-74.13121795654298,450000000.0
venta,UPL30,2,2,1,2021,4,68.0,2.0,4.661759853363037,-74.1344985961914,300000000.0
venta,UPL25,3,2,1,2022,4,151.0,3.0,4.7220001220703125,-74.0270004272461,930000000.0
venta,UPL30,2,1,0,2020,12,71.0,3.0,4.6609997749,-74.1299972534,250000000.0
venta,UPL32,2,1,0,2021,23,106.0,4.0,4.6383819580078125,-74.0887680053711,369000000.0
venta,UPL25,2,1,1,2021,4,35.0,1.0,4.7112498283,-74.049911499,256000000.0
venta,UPL30,2,2,0,2021,12,100.0,3.0,4.672755718231201,-74.12964630126953,440000000.0
venta,UPL23,3,1,0,2022,12,83.0,2.0,4.592081069946289,-74.08041381835938,470000000.0
venta,UPL32,3,1,1,2022,4,106.0,3.0,4.6579999923706055,-74.09600067138672,387065000.0
venta,UPL25,2,2,1,2020,4,75.0,1.0,4.6956796646,-74.0491256714,530000000.0
venta,UPL27,3,2,1,2022,23,116.0,3.0,4.694668292999268,-74.06497192382812,550000000.0
venta,UPL27,3,3,1,2022,12,121.0,2.0,4.710988521575928,-74.07209014892578,926000000.0
venta,UPL27,5,2,0,2020,12,210.0,4.0,4.7300691605,-74.0717468262,980000000.0
venta,UPL25,2,1,0,2022,30,75.0,2.0,4.726297378540039,-74.0317153930664,320000000.0
venta,UPL08,4,2,1,2021,12,165.0,3.0,4.73199987411499,-74.0719985961914,880000000.0
venta,UPL25,2,1,1,2020,30,113.0,2.0,4.6999998093,-74.0329971313,720000000.0
venta,UPL25,4,2,1,2021,23,202.0,3.0,4.6930751801,-74.0428619385,850000000.0
venta,UPL24,2,1,0,2022,12,82.0,2.0,4.678999900817871,-74.05699920654298,525000000.0
venta,UPL18,3,1,0,2020,1,108.0,3.0,4.6212668419,-74.1540298462,289990000.0
venta,UPL29,2,1,1,2022,4,56.0,3.0,4.69383716583252,-74.092041015625,310000000.0
venta,UPL24,3,1,0,2022,12,200.0,3.0,4.678565502166748,-74.04661560058595,750000000.0
venta,UPL23,2,1,1,2022,4,62.0,2.0,4.604780197143555,-74.07038879394531,460000000.0
venta,UPL33,2,1,0,2020,12,85.0,3.0,4.6820001602,-74.0599975586,450000000.0
venta,UPL25,2,2,1,2022,23,89.0,2.0,4.698999881744385,-74.04000091552734,410000000.0
venta,UPL25,3,2,1,2020,4,109.5,3.0,4.6960802078,-74.0479431152,740000000.0
venta,UPL32,3,2,1,2021,4,86.0,3.0,4.622000217437744,-74.0770034790039,630000000.0
venta,UPL03,2,1,0,2022,23,54.0,2.0,4.576000213623047,-74.16000366210938,360000000.0
venta,UPL25,2,1,1,2021,12,74.0,2.0,4.69764518737793,-74.0435791015625,484000000.0
venta,UPL32,2,1,1,2021,23,78.0,3.0,4.635134220123291,-74.07705688476561,465000000.0
venta,UPL25,2,1,0,2020,4,45.0,1.0,4.7017331123,-74.0322036743,310000000.0
venta,UPL29,4,4,0,2020,23,144.0,7.0,4.671833992,-74.0943832397,800000000.0
venta,UPL24,3,2,1,2022,23,123.0,4.0,4.676538944244385,-74.0512466430664,650000000.0
venta,UPL33,2,2,1,2022,4,97.0,2.0,4.673953056335449,-74.08699035644531,930000000.0
venta,UPL24,2,1,1,2022,30,186.0,3.0,4.679325580596924,-74.04583740234375,945000000.0
venta,UPL27,3,2,1,2020,12,138.0,3.0,4.7176599503,-74.0639038086,650000000.0
venta,UPL27,3,1,0,2022,23,107.0,3.0,4.709000110626221,-74.06400299072266,450000000.0
venta,UPL09,1,1,0,2020,12,45.0,3.0,4.7458219528,-74.0895309448,185000000.0
venta,UPL25,5,2,1,2020,4,200.0,4.0,4.7049999237,-74.0279998779,1100000000.0
venta,UPL13,3,3,0,2022,30,162.0,3.0,4.632299900054932,-74.13362884521484,780000000.0
venta,UPL25,2,1,1,2021,4,46.0,1.0,4.726935863494873,-74.03854370117188,320000000.0
venta,UPL03,4,2,0,2020,12,99.0,6.0,4.588830471,-74.1587142944,370000000.0
venta,UPL03,2,1,1,2021,4,59.0,3.0,4.587684154510498,-74.16204833984375,185000000.0
venta,UPL28,2,1,1,2022,30,66.0,2.0,4.734559535980225,-74.09514617919923,400000000.0
venta,UPL19,3,1,0,2022,30,72.0,4.0,4.594232082366944,-74.14659118652342,400000000.0
venta,UPL25,2,2,1,2021,12,82.0,2.0,4.6908698082,-74.0534591675,560000000.0
venta,UPL30,2,1,0,2021,12,100.0,3.0,4.672584533691406,-74.13041687011719,390000000.0
venta,UPL24,3,1,1,2022,30,97.0,2.0,4.680467128753662,-74.04472351074217,400000000.0
venta,UPL27,2,2,0,2020,23,133.0,2.0,4.7199997902,-74.0729980469,375000000.0
venta,UPL27,3,2,1,2020,12,135.0,3.0,4.6923360825,-74.0597076416,650000000.0
venta,UPL08,3,1,0,2020,12,110.0,5.0,4.7640266418,-74.0490722656,370000000.0
venta,UPL25,2,1,1,2021,4,72.0,2.0,4.718550205230713,-74.03453063964845,380000000.0
venta,UPL33,2,1,0,2022,30,102.0,3.0,4.664513111114502,-74.08304595947266,464000000.0
venta,UPL31,3,2,0,2022,23,233.0,8.0,4.599696159362793,-74.13145446777344,630000000.0
venta,UPL08,4,2,1,2021,4,178.0,3.0,4.7472400665,-74.0690689087,890000000.0
venta,UPL29,3,1,0,2020,23,240.0,9.0,4.6916012764,-74.1096572876,490000000.0
venta,UPL28,2,1,0,2022,23,63.0,3.0,4.735864639282227,-74.08534240722656,185000000.0
venta,UPL24,3,1,1,2021,23,93.0,2.0,4.6537699699,-74.0579910278,610000000.0
venta,UPL08,2,2,1,2021,4,49.0,2.0,4.7276406288,-74.0538101196,255000000.0
venta,UPL18,2,1,0,2022,4,72.0,3.0,4.625244617462158,-74.12492370605469,385000000.0
venta,UPL11,2,1,1,2022,4,79.0,3.0,4.714000225067139,-74.1269989013672,360000000.0
venta,UPL27,5,3,0,2022,23,180.0,6.0,4.6946797370910645,-74.06566619873048,950000000.0
venta,UPL25,3,2,1,2021,12,109.0,2.0,4.7190294266,-74.0421981812,500000000.0
venta,UPL25,4,2,1,2021,12,127.0,3.0,4.701561450958252,-74.05220794677734,910000000.0
venta,UPL25,3,2,1,2022,4,100.0,3.0,4.691999912261962,-74.04100036621094,680000000.0
venta,UPL27,3,1,1,2020,4,65.0,2.0,4.7263903618,-74.0716247559,299500000.0
venta,UPL25,3,2,1,2022,23,129.0,3.0,4.69945192337036,-74.0352554321289,700000000.0
venta,UPL30,3,2,0,2020,12,109.0,3.0,4.6706700325,-74.1317901611,375000000.0
venta,UPL08,3,2,0,2020,12,116.0,4.0,4.7473897934,-74.0650634766,300000000.0
venta,UPL31,2,1,1,2022,12,80.0,3.0,4.622794151306152,-74.09095764160156,311000000.0
venta,UPL26,2,1,1,2021,4,55.0,3.0,4.760148525238037,-74.02770233154298,285000000.0
venta,UPL25,3,2,1,2022,23,151.0,3.0,4.706016540527344,-74.0403060913086,1080000000.0
venta,UPL27,3,3,0,2022,30,232.0,3.0,4.709000110626221,-74.0770034790039,940000000.0
venta,UPL08,3,1,0,2022,23,90.0,4.0,4.760137557983398,-74.0475311279297,345000000.0
venta,UPL08,2,1,0,2022,12,86.0,3.0,4.729747772216797,-74.06427001953125,395000000.0
venta,UPL08,3,2,0,2020,23,122.0,3.0,4.7541685104,-74.0551681519,490000000.0
venta,UPL11,2,1,0,2022,23,74.0,3.0,4.7158637046813965,-74.11951446533203,240000000.0
venta,UPL27,3,2,1,2021,4,90.0,2.0,4.6967935562,-74.0601272583,470000000.0
venta,UPL24,2,1,1,2022,30,113.0,2.0,4.679969787597656,-74.0447998046875,545000000.0
venta,UPL09,2,1,0,2021,4,73.0,3.0,4.752180099487305,-74.09514617919923,290000000.0
venta,UPL18,4,1,0,2021,23,229.0,9.0,4.6064519882,-74.1353149414,550000000.0
venta,UPL08,2,1,1,2022,12,76.0,3.0,4.74392557144165,-74.0643310546875,350000000.0
venta,UPL24,1,1,1,2022,30,94.0,2.0,4.653186798095703,-74.05203247070312,650000000.0
venta,UPL23,4,2,0,2021,23,249.0,4.0,4.620153904,-74.0811080933,500000000.0
venta,UPL24,2,2,1,2021,12,58.0,1.0,4.6758599281,-74.0579833984,600000000.0
venta,UPL24,2,1,1,2020,4,58.0,2.0,4.6830000877,-74.0559997559,654000000.0
venta,UPL27,2,1,1,2021,12,77.0,3.0,4.725039958953857,-74.06139373779298,360000000.0
venta,UPL25,2,1,1,2022,4,55.0,1.0,4.698933124542236,-74.04047393798828,405000000.0
venta,UPL25,2,2,1,2022,12,72.0,2.0,4.69099998474121,-74.04199981689453,525000000.0
venta,UPL25,2,2,0,2022,12,115.0,2.0,4.723809242248535,-74.0221939086914,680000000.0
venta,UPL24,2,1,0,2022,30,120.0,3.0,4.631927967071533,-74.06403350830078,665000000.0
venta,UPL08,3,2,0,2022,23,244.0,4.0,4.730000019073486,-74.06400299072266,930000000.0
venta,UPL33,3,2,0,2022,23,240.0,3.0,4.673953056335449,-74.08699035644531,860000000.0
venta,UPL25,2,2,1,2021,12,99.0,3.0,4.7189998627,-74.033996582,520000000.0
venta,UPL25,3,1,1,2022,23,103.0,3.0,4.685266971588135,-74.044677734375,520000000.0
venta,UPL25,4,2,1,2022,23,150.0,4.0,4.710060119628905,-74.0518798828125,870000000.0
venta,UPL30,2,1,1,2020,4,88.0,3.0,4.6579999924,-74.1210021973,490000000.0
venta,UPL23,2,1,0,2020,30,214.0,4.0,4.6175098419,-74.0778198242,450000000.0
venta,UPL32,4,2,0,2022,23,113.0,4.0,4.630929946899414,-74.0948486328125,630000000.0
venta,UPL03,2,1,1,2020,4,55.0,3.0,4.5848002434,-74.157409668,90000000.0
venta,UPL32,2,1,0,2020,23,60.0,3.0,4.6355228424,-74.0961227417,380000000.0
venta,UPL27,3,1,1,2021,12,104.0,3.0,4.7225961685,-74.0607910156,470000000.0
venta,UPL30,2,2,1,2022,12,103.0,3.0,4.6520603994835,-74.1072209464364,750000000.0
venta,UPL08,3,2,1,2021,12,112.0,3.0,4.7313098907,-74.060798645,495000000.0
venta,UPL08,2,1,1,2020,4,97.0,4.0,4.7490501404,-74.0617752075,400000000.0
venta,UPL13,2,1,0,2022,4,53.0,3.0,4.653379440307617,-74.1550521850586,290000000.0
venta,UPL25,3,2,1,2020,23,130.0,3.0,4.7007732391,-74.0535354614,595000000.0
venta,UPL26,2,1,1,2020,4,78.0,3.0,4.7451000214,-74.0259475708,270000000.0
venta,UPL25,2,1,1,2022,4,74.0,3.0,4.70421028137207,-74.05384063720702,320000000.0
venta,UPL25,2,2,0,2022,12,93.0,3.0,4.7220001220703125,-74.03600311279298,493000000.0
venta,UPL32,3,2,0,2020,30,75.7,3.0,4.6386599541,-74.0681686401,330000000.0
venta,UPL16,1,1,0,2022,12,122.0,5.0,4.621233940124512,-74.1714859008789,250000000.0
venta,UPL32,2,1,0,2020,30,130.0,4.0,4.6283135414,-74.0810165405,450000000.0
venta,UPL25,3,2,1,2021,23,120.0,3.0,4.692999839782715,-74.0530014038086,780000000.0
venta,UPL08,3,2,1,2022,23,116.0,3.0,4.730999946594238,-74.06400299072266,598000000.0
venta,UPL24,3,2,1,2021,12,97.0,2.0,4.6739997864,-74.0520019531,700000000.0
venta,UPL05,3,2,0,2022,23,288.0,8.0,4.502699851989745,-74.11322784423827,320000000.0
venta,UPL33,4,1,0,2020,23,210.0,7.0,4.6739530563,-74.0869903564,340000000.0
venta,UPL08,3,2,0,2022,23,84.0,3.0,4.7674288749694815,-74.04486846923827,320000000.0
venta,UPL11,1,1,0,2022,23,49.0,3.0,4.707935333251953,-74.11935424804686,200000000.0
venta,UPL08,2,1,0,2020,23,67.0,2.0,4.7475728989,-74.056427002,240000000.0
venta,UPL29,5,2,0,2020,23,311.0,7.0,4.6739997864,-74.0960006714,750000000.0
venta,UPL16,1,1,1,2022,1,44.0,2.0,4.6161508560180655,-74.1803436279297,145000000.0
venta,UPL27,3,2,1,2022,23,120.0,3.0,4.70990514755249,-74.08258056640625,615000000.0
venta,UPL27,3,2,1,2022,12,116.0,3.0,4.699682712554932,-74.08599090576173,550000000.0
venta,UPL24,3,1,1,2020,23,110.0,3.0,4.6630001068,-74.0500030518,800000000.0
venta,UPL24,1,1,1,2021,4,38.0,1.0,4.632130146,-74.0619812012,285000000.0
venta,UPL25,2,2,1,2020,4,80.0,2.0,4.6882901192,-74.0558395386,650000000.0
venta,UPL32,3,2,1,2022,1,115.0,3.0,4.651140213012695,-74.084228515625,920000000.0
venta,UPL13,2,1,1,2022,4,55.0,3.0,4.657471179962158,-74.1555404663086,250000000.0
venta,UPL13,2,1,1,2022,12,68.0,3.0,4.642129898071289,-74.15348815917967,270000000.0
venta,UPL25,3,1,1,2022,23,104.0,3.0,4.723626136779785,-74.03752899169923,400000000.0
venta,UPL32,2,1,1,2020,23,84.0,4.0,4.6433300972,-74.0871810913,465000000.0
venta,UPL26,3,1,0,2020,23,77.0,4.0,4.763999939,-74.0350036621,240000000.0
venta,UPL06,1,1,1,2020,4,60.0,1.0,4.6333608627,-74.0592269897,375000000.0
venta,UPL23,2,1,0,2022,12,66.0,3.0,4.598055839538574,-74.07584381103516,180000000.0
venta,UPL26,2,1,1,2021,4,63.0,3.0,4.765999794006348,-74.02999877929686,243000000.0
venta,UPL32,3,2,0,2022,4,126.0,3.0,4.638415336608888,-74.0887680053711,500000000.0
venta,UPL25,3,1,0,2022,30,107.0,3.0,4.716007232666016,-74.05168151855469,540000000.0
venta,UPL25,2,1,1,2020,4,47.0,1.0,4.7219600677,-74.0307312012,285000000.0
venta,UPL09,2,1,0,2022,12,57.0,3.0,4.752687931060791,-74.09072875976561,170000000.0
venta,UPL25,3,2,1,2022,30,110.0,4.0,4.727000236511231,-74.0469970703125,420000000.0
venta,UPL18,3,1,0,2020,30,107.0,4.0,4.6014070511,-74.1578826904,299000000.0
venta,UPL25,2,2,0,2022,4,70.0,1.0,4.710999965667725,-74.05000305175781,474500000.0
venta,UPL08,2,1,0,2022,12,80.0,3.0,4.743236541748047,-74.06460571289062,410000000.0
venta,UPL33,2,1,1,2022,30,123.0,3.0,4.672274112701416,-74.06011962890625,480000000.0
venta,UPL27,1,1,0,2020,23,60.0,2.0,4.7168369293,-74.0642471313,220000000.0
venta,UPL27,2,2,0,2020,30,180.0,3.0,4.7039999962,-74.0609970093,700000000.0
venta,UPL15,2,1,0,2021,23,43.0,3.0,4.630599021911621,-74.20172119140625,130000000.0
venta,UPL32,3,1,0,2020,12,255.0,10.0,4.638381958,-74.0887680054,235000000.0
venta,UPL30,1,1,0,2022,1,29.0,1.0,4.666852951049805,-74.10613250732422,220000000.0
venta,UPL26,2,1,1,2022,4,63.0,3.0,4.7655110359191895,-74.0300521850586,243000000.0
venta,UPL25,2,1,1,2020,4,72.0,2.0,4.697371006,-74.0317382812,480000000.0
venta,UPL24,2,1,0,2022,1,612.0,4.0,4.66806697845459,-74.05311584472656,350000000.0
venta,UPL27,5,4,0,2020,30,202.0,4.0,4.7003002167,-74.0675201416,1100000000.0
venta,UPL27,3,1,0,2022,23,100.0,3.0,4.691999912261962,-74.06099700927734,570000000.0
venta,UPL26,2,1,0,2020,23,70.0,3.0,4.7342600822,-74.0343322754,275000000.0
venta,UPL03,3,1,0,2021,12,77.0,3.0,4.596675396,-74.1536941528,380000000.0
venta,UPL27,3,2,1,2020,12,92.0,3.0,4.6970801353,-74.0673446655,585000000.0
venta,UPL18,2,1,0,2022,1,78.0,3.0,4.6013760566711435,-74.1572036743164,660000000.0
venta,UPL11,1,1,0,2020,23,45.0,2.0,4.7145371437,-74.1128234863,157000000.0
venta,UPL29,2,1,0,2020,1,65.0,3.0,4.6728200912,-74.1000213623,279000000.0
venta,UPL28,4,1,0,2021,4,180.0,5.0,4.7399702072,-74.1019515991,250000000.0
venta,UPL24,2,1,0,2021,23,55.0,2.0,4.6371474266,-74.061882019,340000000.0
venta,UPL25,2,2,1,2022,4,87.0,3.0,4.7179999351501465,-74.03600311279298,549000000.0
venta,UPL28,2,1,0,2021,30,108.0,5.0,4.746129989624024,-74.10469055175781,230000000.0
venta,UPL33,3,1,0,2020,30,110.0,3.0,4.6581764221,-74.0687026978,500000000.0
venta,UPL25,1,1,0,2020,4,25.0,1.0,4.6979999542,-74.0410003662,225000000.0
venta,UPL27,1,1,0,2021,23,52.0,3.0,4.719610214233398,-74.05841827392578,240000000.0
venta,UPL33,2,2,0,2020,30,160.0,5.0,4.6567521095,-74.0743026733,530000000.0
venta,UPL25,4,2,1,2022,23,166.0,3.0,4.702000141143799,-74.03399658203125,1030000000.0
venta,UPL25,3,2,1,2020,23,109.0,3.0,4.7297902107,-74.0487213135,460000000.0
venta,UPL23,2,1,0,2022,12,49.0,2.0,4.597970008850098,-74.07584381103516,165000000.0
venta,UPL29,3,1,0,2021,12,154.0,6.0,4.6910500526,-74.1009902954,570000000.0
venta,UPL08,2,1,1,2022,12,64.0,3.0,4.744078636169434,-74.06436157226561,270000000.0
venta,UPL25,3,2,0,2022,4,87.0,3.0,4.70533901400006,-74.04762766099992,569000000.0
venta,UPL25,2,2,1,2022,4,75.0,2.0,4.690000057220459,-74.04399871826173,580000000.0
venta,UPL25,2,2,1,2021,23,72.0,2.0,4.7037301064,-74.0297317505,360000000.0
venta,UPL25,3,2,1,2021,4,89.0,2.0,4.6980214119,-74.0475616455,680000000.0
venta,UPL25,2,1,1,2020,23,72.0,3.0,4.716375351,-74.0381622314,330000000.0
venta,UPL25,1,1,0,2021,23,54.0,2.0,4.721006393432617,-74.0355224609375,258000000.0
venta,UPL25,2,2,1,2021,4,62.0,2.0,4.6965708733,-74.0480117798,495000000.0
venta,UPL11,2,1,1,2022,12,80.0,3.0,4.724630832672119,-74.13578033447266,278000000.0
venta,UPL27,4,8,0,2022,30,331.0,5.0,4.706282615661621,-74.07765197753906,998000000.0
venta,UPL25,4,2,1,2020,4,160.0,4.0,4.7275881767,-74.0458374023,680000000.0
venta,UPL25,4,2,1,2020,12,134.0,3.0,4.7160000801,-74.047996521,750000000.0
venta,UPL26,3,2,1,2020,4,102.0,3.0,4.752866745,-74.0374221802,460000000.0
venta,UPL24,3,2,1,2022,23,132.0,3.0,4.657485008239745,-74.05232238769531,870000000.0
venta,UPL25,2,1,0,2021,12,80.0,3.0,4.7170000076293945,-74.03600311279298,390000000.0
venta,UPL29,1,1,0,2022,30,60.0,2.0,4.675285339355469,-74.10286712646483,250000000.0
venta,UPL27,3,3,1,2021,4,188.0,3.0,4.6927499771,-74.0616607666,790000000.0
venta,UPL27,3,2,1,2022,23,97.0,3.0,4.704508304595947,-74.06739807128906,470000000.0
venta,UPL08,2,1,1,2021,12,65.0,3.0,4.751550197601318,-74.05724334716798,260000000.0
venta,UPL27,2,1,0,2022,23,75.0,3.0,4.6917901039123535,-74.07774353027344,330000000.0
venta,UPL09,3,1,0,2020,12,172.0,6.0,4.7556090355,-74.0956268311,294000000.0
venta,UPL08,2,1,1,2020,4,82.74,3.0,4.7406802177,-74.0595016479,360000000.0
venta,UPL13,2,1,0,2022,4,59.0,2.0,4.652999877929688,-74.14099884033203,255000000.0
venta,UPL26,3,2,1,2020,4,109.0,3.0,4.7522358894,-74.0449523926,525000000.0
venta,UPL32,4,2,0,2020,23,192.0,5.0,4.6465001106,-74.0922393799,900000000.0
venta,UPL13,2,1,1,2020,1,62.0,3.0,4.6526088715,-74.1541290283,225000000.0
venta,UPL24,2,1,1,2021,23,73.0,3.0,4.64123010635376,-74.06080627441406,430000000.0
venta,UPL24,3,2,0,2020,12,136.0,3.0,4.6729998589,-74.0550003052,995000000.0
venta,UPL22,3,1,0,2022,4,74.0,3.0,4.5809998512268075,-74.09100341796875,420000000.0
venta,UPL30,1,1,1,2022,23,45.0,1.0,4.6589999198913565,-74.1050033569336,216000000.0
venta,UPL25,2,2,1,2022,23,108.0,3.0,4.704663276672363,-74.03257751464845,490000000.0
venta,UPL25,2,2,1,2020,12,83.0,2.0,4.6924977303,-74.0284957886,530000000.0
venta,UPL12,3,1,0,2022,30,151.0,5.0,4.681635856628418,-74.15458679199219,370000000.0
venta,UPL24,2,2,1,2020,23,90.0,2.0,4.6789999008,-74.0449981689,480000000.0
venta,UPL23,1,1,0,2021,1,33.0,1.0,4.5921611786,-74.0747070312,240000000.0
venta,UPL25,5,2,0,2021,12,200.0,5.0,4.7015800476,-74.0495986938,850000000.0
venta,UPL24,4,2,1,2020,23,90.0,2.0,4.6826601028,-74.0534362793,500000000.0
venta,UPL33,2,1,0,2020,23,90.0,2.0,4.6695227623,-74.0629882812,450000000.0
venta,UPL18,2,1,0,2021,23,62.0,3.0,4.6173501015,-74.1352005005,280000000.0
venta,UPL09,2,1,1,2021,4,46.0,2.0,4.754724979400635,-74.0907211303711,226000000.0
venta,UPL25,1,1,1,2021,23,91.0,1.0,4.710999965667725,-74.0510025024414,590000000.0
venta,UPL25,2,2,1,2021,4,61.0,1.0,4.7185502052,-74.0450973511,420000000.0
venta,UPL27,4,2,0,2021,12,117.0,3.0,4.7261772156,-74.062538147,545000000.0
venta,UPL27,1,1,0,2022,23,58.0,1.0,4.703000068664551,-74.06999969482422,350000000.0
venta,UPL04,3,2,1,2021,23,93.0,3.0,4.538000106811523,-74.13400268554686,405000000.0
venta,UPL12,3,2,1,2022,30,122.0,2.0,4.672999858856201,-74.14299774169923,950000000.0
venta,UPL25,3,2,1,2020,23,197.0,3.0,4.6898760796,-74.0415267944,1100000000.0
venta,UPL24,4,2,1,2022,23,127.0,3.0,4.662710189819336,-74.05748748779298,770000000.0
venta,UPL30,2,1,0,2022,12,59.0,3.0,4.656101226806641,-74.12619018554686,250000000.0
venta,UPL18,4,3,0,2021,23,220.0,4.0,4.62525510787964,-74.14314270019531,590000000.0
venta,UPL26,2,1,0,2020,1,60.0,3.0,4.7522392273,-74.0269699097,289000000.0
venta,UPL29,1,1,1,2020,4,48.0,2.0,4.6809000969,-74.0941467285,280000000.0
venta,UPL09,2,1,0,2020,23,52.0,3.0,4.7467212677,-74.0842590332,160000000.0
venta,UPL26,3,2,0,2022,30,130.0,3.0,4.747438430786133,-74.03334045410156,465000000.0
venta,UPL24,4,2,1,2020,23,111.0,4.0,4.6810998917,-74.0524291992,620000000.0
venta,UPL25,2,2,1,2022,23,147.0,3.0,4.70421028137207,-74.05384063720702,620000000.0
venta,UPL25,3,2,1,2022,12,146.0,3.0,4.700239181518555,-74.04155731201173,880000000.0
venta,UPL26,2,1,1,2022,23,63.0,3.0,4.760000228881836,-74.03800201416014,236000000.0
venta,UPL08,4,1,0,2021,23,130.0,5.0,4.725989818572998,-74.05802154541014,550000000.0
venta,UPL27,2,2,0,2022,30,175.0,3.0,4.7069997787475595,-74.06099700927734,950000000.0
venta,UPL27,2,1,1,2020,1,75.0,2.0,4.7112102509,-74.060836792,286940749.0
venta,UPL25,2,2,1,2020,4,47.0,1.0,4.6939997673,-74.0449981689,450000000.0
venta,UPL23,2,1,0,2022,23,70.0,2.0,4.5920000076293945,-74.0780029296875,370000000.0
venta,UPL26,2,1,1,2022,1,70.0,3.0,4.762832164764404,-74.03117370605469,300000000.0
venta,UPL24,3,2,0,2021,4,98.0,2.0,4.650128364562988,-74.05276489257811,1080000000.0
venta,UPL29,2,2,0,2020,30,207.0,4.0,4.7109999657,-74.0950012207,650000000.0
venta,UPL08,2,1,1,2020,12,70.0,3.0,4.728000164,-74.0569992065,320000001.0
venta,UPL25,2,1,1,2020,4,65.0,2.0,4.728729248,-74.0352020264,340000000.0
venta,UPL25,3,2,1,2020,4,140.0,3.0,4.6890001297,-74.0540008545,895000000.0
venta,UPL26,2,1,1,2022,4,84.0,3.0,4.755257606506348,-74.03781127929686,369000000.0
venta,UPL25,2,2,1,2022,12,75.0,2.0,4.701000213623047,-74.0459976196289,600000000.0
venta,UPL13,3,1,0,2020,23,260.0,4.0,4.6372900009,-74.1450119019,450000000.0
venta,UPL25,2,2,1,2021,12,97.0,2.0,4.7007713318,-74.0470504761,550000000.0
venta,UPL25,3,1,1,2021,4,93.0,2.0,4.7042102814,-74.0538406372,650000000.0
venta,UPL25,4,2,1,2021,30,110.0,4.0,4.696023464202881,-74.04347229003906,785000000.0
venta,UPL24,2,2,1,2021,4,65.0,2.0,4.684218406677246,-74.05419921875,598000000.0
venta,UPL25,2,1,0,2022,4,81.0,2.0,4.72478723526001,-74.0393295288086,455000000.0
venta,UPL24,3,1,1,2020,23,98.0,3.0,4.6829099655,-74.0577926636,450000000.0
venta,UPL25,3,2,1,2022,4,95.0,3.0,4.71999979019165,-74.0510025024414,580000000.0
venta,UPL25,2,1,1,2020,23,61.0,2.0,4.7269501686,-74.0494003296,255000000.0
venta,UPL32,1,1,0,2021,12,78.0,3.0,4.6383819580078125,-74.0887680053711,110000000.0
venta,UPL32,3,1,1,2021,30,123.0,4.0,4.650149822235107,-74.08808898925781,550000000.0
venta,UPL25,4,2,1,2022,23,170.0,2.0,4.708764553070068,-74.03157806396483,690000000.0
venta,UPL32,2,1,0,2022,4,90.0,3.0,4.6383819580078125,-74.0887680053711,129000000.0
venta,UPL32,5,2,0,2022,4,144.0,4.0,4.6579999923706055,-74.09600067138672,730000000.0
venta,UPL25,2,2,1,2021,23,65.0,2.0,4.6892347336,-74.0420379639,380000000.0
venta,UPL25,2,1,1,2020,4,79.0,2.0,4.7199325562,-74.0478515625,360000000.0
venta,UPL22,4,1,0,2022,4,195.0,4.0,4.592192649841309,-74.10974884033203,435000000.0
venta,UPL26,3,1,0,2020,12,130.0,3.0,4.7550024986,-74.0385360718,395000000.0
venta,UPL25,2,1,1,2021,4,60.0,1.0,4.6938199997,-74.0492477417,412000000.0
venta,UPL26,2,1,0,2021,23,55.0,3.0,4.743155956268311,-74.02115631103516,180000000.0
venta,UPL32,3,2,1,2020,23,120.0,3.0,4.6480326653,-74.0829544067,580000000.0
venta,UPL27,2,2,1,2021,23,106.0,3.0,4.723653316497803,-74.06578826904298,520000000.0
venta,UPL19,3,1,0,2020,23,170.0,7.0,4.5836114883,-74.1397781372,320000000.0
venta,UPL25,2,1,1,2022,4,54.0,1.0,4.689863204956056,-74.04432678222656,450000000.0
venta,UPL08,4,2,0,2020,12,165.0,3.0,4.7319998741,-74.0719985962,850000000.0
venta,UPL24,3,2,1,2022,23,135.0,3.0,4.65500020980835,-74.052001953125,900000000.0
venta,UPL27,2,1,1,2021,23,80.0,3.0,4.697413444519043,-74.06614685058595,450000000.0
venta,UPL32,1,1,1,2022,4,30.0,1.0,4.642114162445068,-74.06865692138672,250000000.0
venta,UPL08,2,1,1,2022,23,74.0,3.0,4.732840061187744,-74.0504608154297,325000000.0
venta,UPL26,2,1,0,2021,23,64.0,3.0,4.763999938964844,-74.03700256347656,220000000.0
venta,UPL27,2,2,1,2020,4,47.0,1.0,4.695690155,-74.0596313477,286000000.0
